Wall time,Step,Value
1731593362.515643,5919,604.1828002929688
1731593390.261564,5927,604.1719970703125
1731593451.909489,5945,604.1771240234375
1731593508.659761,5962,604.1815185546875
1731593515.275691,5964,604.20458984375
1731593545.821495,5973,604.2111206054688
1731593555.79472,5976,604.1964721679688
1731593646.2245162,6003,604.1976928710938
1731593649.529226,6004,604.2017822265625
1731593663.082714,6008,604.1973266601562
1731593713.049101,6023,604.2216186523438
1731593732.927209,6029,604.2017822265625
1731593750.017483,6034,604.1533203125
1731593753.37236,6035,604.1515502929688
1731593760.228239,6037,604.134521484375
1731593770.664225,6040,604.1339111328125
1731593777.357389,6042,604.13330078125
1731593915.702416,6082,603.9512329101562
1731594022.1408598,6113,603.905517578125
1731594029.092368,6115,603.9050903320312
1731594043.2521029,6119,603.9037475585938
1731594057.252678,6123,603.8919677734375
1731594064.146112,6125,603.87744140625
1731594097.9681249,6135,603.8870239257812
1731594145.838141,6149,603.8743896484375
1731594207.933268,6167,603.8109130859375
1731594220.369386,6170,603.7850341796875
1731594320.931765,6198,603.755859375
1731594338.5031931,6203,603.7467041015625
1731594352.002883,6207,603.7328491210938
1731594382.953026,6216,603.81201171875
1731594403.033035,6222,603.7977294921875
1731594419.724415,6227,603.7876586914062
1731594423.404282,6228,603.7915649414062
1731594426.8610828,6229,603.782958984375
1731594433.540359,6231,603.7772827148438
1731594473.962126,6243,603.7591552734375
1731594480.6001978,6245,603.7420043945312
1731594494.40541,6249,603.7373046875
1731594505.413013,6252,603.7318115234375
1731594535.700748,6261,603.7373657226562
1731594552.343699,6266,603.7461547851562
1731594569.236628,6271,603.7045288085938
1731594583.7772548,6275,603.7095336914062
1731594650.934509,6291,603.396484375
1731594654.24678,6292,603.3912353515625
1731594668.422755,6296,603.3824462890625
1731594698.315037,6305,603.3838500976562
1731594766.587473,6325,603.2422485351562
1731594807.251301,6337,603.1416015625
1731594838.33542,6346,603.094482421875
1731594849.990624,6349,603.0723266601562
1731594946.715245,6373,603.01416015625
1731594987.047795,6384,602.9918212890625
1731595012.001827,6391,602.9812622070312
1731595022.5522041,6394,602.9766845703125
1731595036.235158,6398,602.949462890625
1731595042.9289842,6400,602.94580078125
1731595077.936268,6410,602.902587890625
1731595174.0170891,6436,602.7670288085938
1731595177.393567,6437,602.7783203125
1731595181.244364,6438,602.76611328125
1731595185.7683551,6439,602.7439575195312
1731595190.8020248,6440,602.7705078125
1731595250.094777,6455,602.6685180664062
1731595274.920233,6461,602.680419921875
1731595335.2758882,6478,602.632080078125
1731595350.470968,6482,602.636962890625
1731595370.5775669,6488,602.6094360351562
1731595402.3344011,6497,602.5983276367188
1731595405.774632,6498,602.616455078125
1731595440.8934872,6507,602.5521240234375
1731595450.935555,6510,602.5703125
1731595477.561749,6518,602.5753784179688
1731595486.041736,6520,602.52490234375
1731595507.571851,6526,602.51416015625
1731595561.502136,6542,602.5122680664062
1731595575.161012,6546,602.53515625
1731596035.255467,6568,602.4555053710938
1731596111.137517,6590,602.4360961914062
1731596118.094765,6592,602.426025390625
1731596166.609161,6606,602.415283203125
1731596173.2188952,6608,602.4083251953125
1731596190.641748,6613,602.420166015625
1731596214.9221592,6620,602.4249877929688
1731596248.846546,6630,602.4193115234375
1731596315.6629739,6650,602.3596801757812
1731596319.0296772,6651,602.3563232421875
1731597287.992681,6657,602.341064453125
1731597339.568203,6672,602.2905883789062
1731597346.391125,6674,602.278564453125
1731597356.476523,6677,602.2705688476562
1731597393.5599182,6688,602.2557373046875
1731597446.483967,6704,602.2680053710938
1731597449.7766201,6705,602.263671875
1731597456.465764,6707,602.2537231445312
1731597522.863179,6727,602.219970703125
1731597529.563699,6729,602.2139892578125
1731597532.884494,6730,602.208740234375
1731597556.135477,6737,602.2050170898438
1731597620.4200299,6756,602.2306518554688
1731597677.7484212,6773,602.1727294921875
1731597721.004413,6786,602.1227416992188
1731597744.9633338,6793,602.0601196289062
1731597754.8619788,6796,602.0535278320312
1731597775.2507079,6802,602.0049438476562
1731597957.1838279,6853,601.7730102539062
1731597960.528843,6854,601.7669067382812
1731597967.274754,6856,601.7761840820312
1731597987.787461,6862,601.754638671875
1731597998.121469,6865,601.7440795898438
1731598056.3113432,6881,601.71923828125
1731598063.786443,6883,601.716552734375
1731598092.0843892,6891,601.7049560546875
1731598126.057046,6901,601.6699829101562
1731598210.989279,6925,601.6090698242188
1731598224.547492,6929,601.5955200195312
1731598264.885758,6941,601.572509765625
1731598295.05811,6950,601.5698852539062
1731598298.444384,6951,601.569580078125
1731598356.401281,6968,601.5409545898438
1731598393.7142642,6978,601.5245971679688
1731598417.359057,6984,601.5216674804688
1731598474.182307,6995,601.4964599609375
1731598536.2534652,7005,601.46826171875
1731598571.898485,7010,601.4574584960938
1731598598.313192,7014,601.4486083984375
1731598612.184844,7016,601.4417114257812
1731598668.5425,7025,601.4172973632812
1731598691.930634,7029,601.4072875976562
1731598702.329578,7031,601.3966674804688
1731598715.2010932,7034,601.3934936523438
1731598733.095994,7039,601.3901977539062
1731598747.2465012,7043,601.3828735351562
1731598770.6358578,7050,601.4118041992188
1731598782.8906062,7053,601.3927612304688
1731598811.2721379,7061,601.3904418945312
1731598843.734414,7069,601.3685302734375
1731598941.020479,7093,601.3060913085938
1731598972.3622642,7100,601.3589477539062
1731599014.3628988,7111,601.37158203125
1731599018.008627,7112,601.368408203125
1731599028.8309278,7115,601.3526611328125
1731599039.6793978,7118,601.3626098632812
1731599108.8167539,7136,601.344482421875
1731599124.942977,7140,601.3434448242188
1731599140.510824,7144,601.3369750976562
1731599147.319167,7146,601.3348999023438
1731599192.939973,7158,601.3480834960938
1731599262.135801,7176,601.3596801757812
1731599287.6538959,7182,601.3955688476562
1731599318.8682969,7189,601.3818969726562
1731599322.7835898,7190,601.3789672851562
1731599339.3513842,7194,601.3709716796875
1731599373.9907389,7202,601.3098754882812
1731599398.6469948,7208,601.2840576171875
1731599446.268401,7219,601.2532958984375
1731599455.308213,7221,601.2496337890625
1731599472.833942,7225,601.2488403320312
1731599481.342185,7227,601.2427978515625
1731599490.442993,7229,601.2484130859375
1731599507.104838,7232,601.2333374023438
1731599524.700323,7235,601.2239379882812
1731599556.6448908,7241,601.2166748046875
1731599694.275091,7262,601.206787109375
1731599734.294376,7269,601.29541015625
1731599778.465002,7276,601.2723388671875
1731599789.819088,7278,601.3041381835938
1731599801.4573162,7280,601.2455444335938
1731599820.9624882,7283,601.237060546875
1731599832.475314,7285,601.26171875
1731600015.528846,7314,601.3043823242188
1731600051.1199229,7320,601.313232421875
1731600137.133099,7334,601.3292846679688
1731600154.8192089,7337,601.32861328125
1731600283.173097,7361,601.303466796875
1731600470.0860422,7404,601.3101196289062
1731600477.188616,7406,601.3113403320312
1731600581.852841,7432,601.359130859375
1731600585.676258,7433,601.3576049804688
1731600595.42908,7435,601.3446044921875
1731600599.194877,7436,601.3524780273438
1731600602.9750242,7437,601.3491821289062
1731600615.7998452,7440,601.3540649414062
1731600673.9203541,7454,601.3529663085938
1731600701.547672,7461,601.3416137695312
1731600738.585378,7470,601.357177734375
1731600742.203169,7471,601.3705444335938
1731600801.148767,7485,601.3995361328125
1731600853.96686,7497,601.4017333984375
1731600898.697879,7507,601.4087524414062
1731600911.415927,7510,601.41357421875
1731600944.600117,7518,601.4176635742188
1731600973.0583029,7526,601.4072875976562
1731600989.571637,7531,601.4110717773438
1731600992.882147,7532,601.3956298828125
1731601013.091755,7538,601.3970947265625
1731601045.314952,7544,601.3934326171875
1731601146.775854,7558,601.418212890625
1731601275.558708,7577,601.4998779296875
1731601357.009401,7590,601.5132446289062
1731601367.2002969,7592,601.512939453125
1731601373.072512,7593,601.4523315429688
1731601394.772616,7597,601.5130615234375
1731601405.691388,7599,601.4602661132812
1731601419.90264,7602,601.5205688476562
1731601432.0856261,7604,601.4680786132812
1731601438.7830138,7605,601.4682006835938
1731601484.7437901,7612,601.4741821289062
1731601602.915036,7631,601.4824829101562
1731601630.634762,7635,601.4906005859375
1731601700.715838,7645,601.4998168945312
1731601796.026876,7659,601.5055541992188
1731601817.318857,7662,601.5059814453125
1731601867.051275,7669,601.5271606445312
1731602040.851024,7695,601.5263671875
1731602087.335111,7702,601.5236206054688
1731602107.053452,7705,601.5740966796875
1731602113.604973,7706,601.528564453125
1731602126.089927,7708,601.5255737304688
1731602213.922865,7722,601.5233154296875
1731602264.5571399,7730,601.524169921875
1731602310.7303512,7737,601.5396118164062
1731602335.732506,7741,601.526123046875
1731602413.830407,7753,601.5369262695312
1731602421.808917,7754,601.53466796875
1731602473.656766,7761,601.535888671875
1731602499.703773,7765,601.5380249023438
1731602552.5515609,7772,601.5404052734375
1731602589.731914,7777,601.543212890625
1731602731.92809,7798,601.5374755859375
1731602786.0648892,7806,601.5413818359375
1731602850.9869142,7816,601.61767578125
1731602864.135328,7818,601.6156616210938
1731602876.617263,7820,601.542724609375
1731602910.357813,7825,601.615966796875
1731603008.922254,7839,601.5525512695312
1731603016.241965,7840,601.5502319335938
1731603030.800041,7842,601.5507202148438
1731603112.3114681,7854,601.6168823242188
1731603154.1283782,7860,601.5382690429688
1731603161.071216,7861,601.6256713867188
1731603214.1729002,7868,601.554931640625
1731603222.7265851,7869,601.5564575195312
1731603260.5364108,7876,601.555908203125
1731603265.222937,7877,601.5607299804688
1731603289.100589,7881,601.570068359375
1731603347.641571,7892,601.5753173828125
1731603351.868056,7893,601.5789184570312
1731603413.755234,7905,601.6539916992188
1731603417.339733,7906,601.6766967773438
1731603524.272414,7931,601.6265258789062
1731603608.4430861,7953,601.7985229492188
1731603629.348751,7959,601.8009643554688
1731603640.462611,7962,601.7192993164062
1731603643.935663,7963,601.79833984375
1731603658.403782,7967,601.7965698242188
1731603681.851985,7972,601.771240234375
